iter	AUC	Logloss
79	0.7515384615	0.55605777
80	0.7517318681	0.5556202826
81	0.7516747253	0.5555900354
82	0.7519428571	0.5554636729
83	0.7519428571	0.5554586179
84	0.7518505495	0.5552692155
85	0.7516307692	0.5551377216
86	0.7516483516	0.5550455337
87	0.7516483516	0.5550448576
88	0.7516395604	0.5549772591
89	0.7513406593	0.5549591086
90	0.7511692308	0.5547998151
91	0.751032967	0.554622038
92	0.7509098901	0.5543846094
93	0.7508	0.5541546453
94	0.7510197802	0.5539645316
95	0.7510197802	0.5539641305
96	0.7510197802	0.5539633163
97	0.7510857143	0.5539494551
98	0.751010989	0.553963591
99	0.751010989	0.5539628365
100	0.7504835165	0.5539390482
101	0.7505626374	0.5539408799
102	0.7510417582	0.5536704221
103	0.7513142857	0.5534380797
104	0.7512791209	0.5533921079
105	0.7512791209	0.5533920547
106	0.7512791209	0.5533956834
107	0.7510637363	0.5534163089
108	0.7510637363	0.5534162218
109	0.7509978022	0.5533730745
110	0.7509978022	0.5533728145
111	0.7508967033	0.5532732736
112	0.7506505495	0.5533260645
113	0.7506725275	0.553230148
114	0.7506725275	0.553230196
115	0.7505626374	0.5533366085
116	0.7505626374	0.5533367644
117	0.7505626374	0.5533370499
118	0.7505626374	0.5533375981
119	0.7503824176	0.5532479966
120	0.750421978	0.5531970531
121	0.7507956044	0.5527888442
122	0.7507692308	0.5527721143
123	0.7507692308	0.5527714479
124	0.7509098901	0.5527376056
125	0.7509098901	0.5527390706
126	0.752021978	0.5520620348
127	0.7520395604	0.552066673
128	0.7523384615	0.5518417617
129	0.7523340659	0.5516631859
130	0.7522637363	0.5516492162
131	0.7522637363	0.5516500784
132	0.7522637363	0.5516504922
133	0.7525142857	0.5513628968
134	0.7526725275	0.5512054324
135	0.7526725275	0.5511774297
136	0.7526725275	0.5511784675
137	0.7526725275	0.5511790204
138	0.7526813187	0.5511610236
139	0.7524659341	0.5510481496
140	0.7527648352	0.5508140079
141	0.7526813187	0.5507936974
142	0.7526813187	0.5507939771
143	0.7526813187	0.5507952117
144	0.7527208791	0.5508827673
145	0.7526505495	0.550830724
146	0.7526505495	0.550831818
147	0.7523164835	0.5507927685
148	0.7522593407	0.5507463429
149	0.7522593407	0.5507470459
150	0.7522593407	0.550747877
151	0.7524043956	0.5506820604
152	0.7524043956	0.5506833668
153	0.7524043956	0.5506846085
154	0.752043956	0.5507897486
155	0.752043956	0.5507902062
156	0.752021978	0.5507106358
157	0.7521362637	0.5506807765
158	0.7520615385	0.5506797383
159	0.7521934066	0.5504861298
160	0.7523032967	0.5504991685
161	0.7523032967	0.5504993383
162	0.7522417582	0.5504035565
163	0.7519736264	0.5504624953
164	0.7519736264	0.5504635284
165	0.7518373626	0.5504384641
166	0.7518197802	0.550461526
167	0.7518197802	0.550461784
168	0.7515956044	0.5506226345
169	0.7516615385	0.5504498887
170	0.7519384615	0.5502045241
171	0.7519120879	0.5500931007
172	0.7519120879	0.5500952818
173	0.7520483516	0.549951436
174	0.752021978	0.5498608818
175	0.7519956044	0.5498689793
176	0.7517846154	0.5498443729
177	0.7516263736	0.5498899774
178	0.7515956044	0.5498792709
179	0.7517054945	0.5497253772
180	0.7513846154	0.54981345
181	0.7514417582	0.5496976791
182	0.7513758242	0.5497210737
183	0.7513450549	0.5497298322
184	0.7516087912	0.5495167249
185	0.7512879121	0.549606025
186	0.7515296703	0.5494391409
187	0.7513846154	0.5495391562
188	0.7517846154	0.549229993
189	0.7518021978	0.5492096078
190	0.7516351648	0.549284406
191	0.7513802198	0.5493150667
192	0.7514769231	0.5493260727
193	0.7515648352	0.5491640669
194	0.7514769231	0.549172126
195	0.7516791209	0.5490260219
196	0.7511912088	0.5493021529
197	0.7512879121	0.5492401243
198	0.7513230769	0.5492014502
199	0.7515956044	0.5488673867
200	0.751578022	0.5488860628
201	0.7514505495	0.5490532075
202	0.7513802198	0.5490177505
203	0.7516483516	0.5488536078
204	0.7515296703	0.548894054
205	0.7513186813	0.5488813588
206	0.7511824176	0.548939529
207	0.7511208791	0.5489399502
208	0.7510989011	0.5488385696
209	0.7509538462	0.5488836865
210	0.7509934066	0.5487973698
211	0.750821978	0.5488616127
212	0.7509186813	0.548724829
213	0.7509714286	0.5487119654
214	0.7506857143	0.5488570923
215	0.7508659341	0.5487472404
216	0.7507868132	0.5487138323
217	0.7508131868	0.5486662281
218	0.7509098901	0.5485681896
219	0.7507120879	0.5486093469
220	0.7506461538	0.5483780974
221	0.7505538462	0.5484899999
222	0.7504483516	0.5485245844
223	0.7502505495	0.5486129745
224	0.7503516484	0.5486037961
225	0.7496351648	0.5489642465
226	0.7495516484	0.5490018831
227	0.7495824176	0.5490491624
228	0.7488791209	0.5495816418
229	0.7489538462	0.5495440411
230	0.7488043956	0.5496258799
231	0.7488175824	0.5496280242
232	0.7484307692	0.549825396
233	0.7482813187	0.5499436117
234	0.7482065934	0.5499295629
235	0.7484	0.5498188557
236	0.7481318681	0.5498812357
237	0.7481626374	0.5498420178
238	0.7484307692	0.5497974473
239	0.7481802198	0.5499329863
240	0.7481318681	0.5500846354
241	0.7481538462	0.5500909093
242	0.7480175824	0.5500715981
243	0.7478285714	0.5502872192
244	0.7476703297	0.5503193345
245	0.7476263736	0.550296913
246	0.7471868132	0.5505330687
247	0.7472483516	0.5505366832
248	0.7472483516	0.5505469978
249	0.7472703297	0.5504756349
250	0.7472131868	0.5504718298
251	0.7471956044	0.550456545
252	0.7471252747	0.5505749203
253	0.7471384615	0.5505911337
254	0.7472703297	0.5505330777
255	0.7464703297	0.5510866373
256	0.7465978022	0.551021376
257	0.7465274725	0.551005576
258	0.7465582418	0.5510065213
259	0.7467956044	0.5507755094
260	0.7468791209	0.5507190677
261	0.7468791209	0.5507173537
262	0.7469626374	0.5506909386
263	0.7468791209	0.5506553621
264	0.7468351648	0.5506612346
265	0.746756044	0.5507211009
266	0.7466637363	0.5508503366
267	0.7461934066	0.5513368443
268	0.7461934066	0.5513107685
269	0.7463120879	0.5511874236
270	0.7461318681	0.5513164529
271	0.7461846154	0.5512440805
272	0.746189011	0.5512226686
273	0.7458725275	0.5513746417
274	0.7455384615	0.551663148
275	0.7456351648	0.5516281768
276	0.7455252747	0.5516551875
277	0.7457230769	0.5516339442
278	0.7457230769	0.5516358825
279	0.7454373626	0.5517022247
280	0.7452175824	0.5518322853
281	0.7450901099	0.5519005934
282	0.7450681319	0.5519121592
283	0.7448703297	0.5520715915
284	0.7449186813	0.5520493178
285	0.7448703297	0.552055808
286	0.7448087912	0.5520059574
287	0.7450417582	0.5518445783
288	0.744843956	0.5519675625
289	0.7448395604	0.5520155364
290	0.7450065934	0.5519465636
291	0.7448043956	0.5521105616
292	0.7444087912	0.5523722315
293	0.7442637363	0.5523130388
294	0.7442637363	0.5523339077
295	0.7441714286	0.5524584133
296	0.7444923077	0.5522305198
297	0.7445142857	0.5522534259
298	0.7445142857	0.5521978318
299	0.7436131868	0.5527536722
300	0.7435956044	0.5527919068
301	0.7433274725	0.5529004545
302	0.7426153846	0.5533982982
303	0.7424747253	0.5535248249
304	0.742756044	0.5533549652
305	0.7427340659	0.5533667637
306	0.7424791209	0.5535899231
307	0.7425274725	0.5535569923
308	0.7422725275	0.553621031
309	0.7424483516	0.5535341491
310	0.7422637363	0.5535996616
311	0.7422725275	0.5534696347
312	0.7423736264	0.5534422015
313	0.7422813187	0.5534694644
314	0.7424703297	0.5533403996
315	0.7424967033	0.5532434187
316	0.7423736264	0.5534118512
317	0.7423824176	0.5534169035
318	0.7420747253	0.5536078231
319	0.7420615385	0.5535335377
320	0.741978022	0.5536021525
321	0.7416747253	0.553784296
322	0.7418241758	0.5537477522
323	0.7418197802	0.553735382
324	0.7417934066	0.5536874701
325	0.7415252747	0.5539925359
326	0.7415472527	0.5539983647
327	0.7411076923	0.5544003209
328	0.7413582418	0.5541991927
329	0.7413362637	0.5543025659
330	0.741578022	0.5540707092
331	0.741556044	0.5540579931
332	0.7414769231	0.5541331875
333	0.7416175824	0.5540445993
334	0.7416571429	0.5540389872
335	0.7420175824	0.5539070179
336	0.7422901099	0.5535971527
337	0.7422197802	0.5536235653
338	0.7422197802	0.5536144917
339	0.7420395604	0.5537685009
340	0.7424395604	0.5535176959
341	0.7424703297	0.5535324442
342	0.7424703297	0.5535882727
343	0.7423076923	0.5535615755
344	0.7420791209	0.5536369712
345	0.742189011	0.5535616018
346	0.7421714286	0.5535145609
347	0.7422989011	0.553464128
348	0.7423296703	0.5534563607
349	0.7423868132	0.5534289928
350	0.7422989011	0.5533397237
351	0.7423164835	0.5532510373
352	0.7422725275	0.5533118248
353	0.7421406593	0.5533127654
354	0.7420043956	0.5534368017
355	0.7420791209	0.5533787306
356	0.7422901099	0.5532939215
357	0.7422285714	0.5532909698
358	0.7422945055	0.5532750327
359	0.7423956044	0.5532777832
360	0.742378022	0.5532642951
361	0.7420527473	0.5535283559
362	0.7420527473	0.5535525305
363	0.7426989011	0.5529873065
364	0.7426285714	0.5530132618
365	0.7425626374	0.5530316724
366	0.7424967033	0.5530381136
367	0.7423516484	0.5531379686
368	0.742378022	0.5531325374
369	0.7425846154	0.5530097751
370	0.7426065934	0.553004173
371	0.7424395604	0.5530006455
372	0.7424131868	0.5529313958
373	0.7426593407	0.5528517554
374	0.7425714286	0.5528180436
375	0.7428175824	0.5526381488
376	0.7428395604	0.5525473568
377	0.7428351648	0.5525278116
378	0.7428131868	0.5525988917
379	0.7426857143	0.552705855
380	0.7425318681	0.5528445714
381	0.7428879121	0.5525924456
382	0.7428395604	0.552649969
383	0.7431472527	0.5525139225
384	0.7431296703	0.5525698811
385	0.7431252747	0.5525475581
386	0.7430901099	0.5525843707
387	0.7428703297	0.5527030105
388	0.7429494505	0.5526688661
389	0.7429846154	0.5525751328
390	0.7429758242	0.5525822551
391	0.7431956044	0.5524940805
392	0.742967033	0.5525970327
393	0.7429714286	0.5525961128
394	0.7428791209	0.5525052451
395	0.7428967033	0.5524776785
396	0.7429142857	0.5524780746
397	0.7429450549	0.5524752073
398	0.7429582418	0.5525217728
399	0.7429978022	0.5523996037
